Image Data,Label
[0.07450981 0.07843138 0.09411765 ... 0.09019608 0.04313726 0.16862746],0
[0.02352941 0.02745098 0.03137255 ... 0.1254902  0.11764706 0.11764706],0
[0.03137255 0.03921569 0.03137255 ... 0.6862745  0.6784314  0.6666667 ],0
[0.6        0.5921569  0.5803922  ... 0.42352942 0.6509804  0.69803923],0
[0.7058824  0.7058824  0.70980394 ... 0.18431373 0.16862746 0.2627451 ],0
[0.7411765  0.7411765  0.7411765  ... 0.23921569 0.15686275 0.1764706 ],0
[0.42352942 0.41960785 0.42352942 ... 0.2        0.1764706  0.21176471],0
[0.9372549  0.9490196  0.9490196  ... 0.10980392 0.13725491 0.10980392],0
[0.01960784 0.01568628 0.01960784 ... 0.5568628  0.56078434 0.54901963],0
[0.94509804 0.89411765 0.8        ... 0.3647059  0.41960785 0.25490198],0
[1.         0.99215686 0.99215686 ... 0.42745098 0.4392157  0.44313726],0
[0.84705883 0.85882354 0.8352941  ... 0.13333334 0.16470589 0.20392157],0
[0.94509804 0.95686275 0.9647059  ... 0.3019608  0.2784314  0.27450982],0
[0.6117647  0.60784316 0.6039216  ... 0.02745098 0.02745098 0.02745098],0
[0.40784314 0.5921569  0.63529414 ... 0.7176471  0.7176471  0.69803923],0
[0.8352941  0.83137256 0.8352941  ... 0.3647059  0.39215687 0.36862746],0
[0.92156863 0.91764706 0.9137255  ... 0.27058825 0.1882353  0.15686275],0
[0.7647059  0.7764706  0.7921569  ... 0.40784314 0.4117647  0.43137255],0
[0.         0.         0.         ... 0.9647059  0.96862745 0.96862745],0
[1.         1.         1.         ... 0.16862746 0.12941177 0.1764706 ],0
[0.16470589 0.16862746 0.17254902 ... 0.19215687 0.22352941 0.29803923],0
[0.26666668 0.27450982 0.2784314  ... 0.5411765  0.5647059  0.5529412 ],0
[0.10980392 0.1882353  0.52156866 ... 0.48235294 0.11372549 0.09019608],0
[0.45490196 0.43137255 0.4392157  ... 0.17254902 0.16862746 0.16078432],0
[0.49411765 0.5058824  0.5294118  ... 0.3764706  0.40392157 0.3764706 ],0
[0.7882353  0.7882353  0.7882353  ... 0.02352941 0.01960784 0.01960784],0
[0.7529412  0.7529412  0.75686276 ... 0.74509805 0.7490196  0.74509805],0
[0.42745098 0.42745098 0.43137255 ... 0.10980392 0.10588235 0.2       ],0
[0.4627451  0.5254902  0.5254902  ... 0.44313726 0.37254903 0.41568628],0
[0.39607844 0.40784314 0.42352942 ... 0.21568628 0.21176471 0.2       ],0
[0.29411766 0.29411766 0.29411766 ... 0.03529412 0.01960784 0.01960784],0
[0.5686275  0.5686275  0.56078434 ... 0.09411765 0.04705882 0.07450981],0
[0.3647059  0.40392157 0.34509805 ... 0.46666667 0.4627451  0.45490196],0
[0.9529412  0.95686275 0.95686275 ... 0.19215687 0.09803922 0.2784314 ],0
[0.94509804 0.96862745 0.9882353  ... 0.29411766 0.3019608  0.3019608 ],0
[0.78039217 0.78039217 0.78431374 ... 0.27058825 0.3019608  0.3137255 ],0
[0.96862745 0.98039216 0.99215686 ... 0.41568628 0.4117647  0.4       ],0
[1.         0.99607843 0.99607843 ... 0.7019608  0.7019608  0.9647059 ],0
[0.5019608  0.49019608 0.49803922 ... 0.08627451 0.11764706 0.14117648],0
[0.9137255  0.9137255  0.9137255  ... 0.3529412  0.35686275 0.3764706 ],0
[0.46666667 0.4627451  0.45490196 ... 0.09803922 0.14509805 0.20392157],0
[0.7254902  0.74509805 0.78431374 ... 0.10588235 0.09803922 0.06666667],0
[0.42745098 0.45490196 0.4862745  ... 0.87058824 0.8666667  0.8666667 ],0
[0.4627451  0.46666667 0.47058824 ... 0.27450982 0.3529412  0.23921569],0
[0.32156864 0.36078432 0.28627452 ... 0.1254902  0.11372549 0.07450981],0
[0.05882353 0.09019608 0.17254902 ... 0.2509804  0.24313726 0.29411766],0
[0.5176471  0.5137255  0.5176471  ... 0.30588236 0.30980393 0.30588236],0
[0.5372549  0.5372549  0.5411765  ... 0.4862745  0.45490196 0.27450982],0
[0.4509804  0.39607844 0.38431373 ... 0.27058825 0.25882354 0.20392157],0
[0.11372549 0.13333334 0.13725491 ... 0.25490198 0.2627451  0.15686275],0
[0.6392157  0.6392157  0.6392157  ... 0.47843137 0.45882353 0.44313726],0
[0.8352941  0.84313726 0.84705883 ... 0.3764706  0.39607844 0.4117647 ],0
[0.4392157  0.43529412 0.4392157  ... 0.22352941 0.21176471 0.10980392],0
[0.04705882 0.04705882 0.04705882 ... 0.18039216 0.17254902 0.16862746],0
[0.3882353  0.34509805 0.33333334 ... 0.14509805 0.17254902 0.16078432],0
[0.02745098 0.03137255 0.03137255 ... 0.         0.         0.        ],0
[1.         1.         1.         ... 0.40392157 0.4392157  0.4627451 ],0
[0.27450982 0.2901961  0.30980393 ... 0.09803922 0.09411765 0.09411765],0
[0.26666668 0.27058825 0.27058825 ... 0.1882353  0.2        0.21176471],0
[0.07450981 0.04705882 0.04705882 ... 0.07058824 0.07058824 0.17254902],0
[0.4117647  0.40784314 0.40392157 ... 0.54509807 0.4627451  0.33333334],0
[0.31764707 0.28235295 0.27450982 ... 0.43137255 0.40784314 0.41960785],0
[0.6784314  0.42352942 0.32156864 ... 0.05882353 0.07450981 0.08627451],0
[0.46666667 0.46666667 0.5294118  ... 0.38039216 0.44705883 0.4509804 ],0
[0.07843138 0.07843138 0.07450981 ... 0.30588236 0.3254902  0.3647059 ],0
[0.58431375 0.57254905 0.6392157  ... 0.4117647  0.11764706 0.11764706],0
[0.99607843 0.99607843 0.99607843 ... 0.49803922 0.5137255  0.5411765 ],0
[0.1882353  0.34509805 0.4392157  ... 0.36078432 0.34901962 0.34509805],0
[0.98039216 0.94509804 0.7882353  ... 0.5058824  0.52156866 0.5254902 ],0
[0.08627451 0.32156864 0.85490197 ... 0.1882353  0.18431373 0.1764706 ],0
[0.01568628 0.01568628 0.01568628 ... 0.06666667 0.07450981 0.07058824],0
[0.4862745  0.49803922 0.49803922 ... 0.6156863  0.5254902  0.3764706 ],0
[0.1764706  0.15686275 0.14509805 ... 0.49411765 0.44705883 0.45882353],0
[0.59607846 0.5411765  0.58431375 ... 0.4627451  0.43529412 0.5137255 ],0
[0.8901961  0.5686275  0.36078432 ... 0.12156863 0.12941177 0.18431373],0
[0.6117647  0.59607846 0.5882353  ... 0.05098039 0.04705882 0.04705882],0
[0.93333334 0.88235295 0.8156863  ... 0.10588235 0.10196079 0.08627451],0
[0.92156863 0.91764706 0.92156863 ... 1.         1.         1.        ],0
[0.96862745 0.972549   0.98039216 ... 0.47843137 0.44313726 0.44313726],0
[0.2627451  0.25882354 0.42745098 ... 0.3254902  0.30980393 0.32156864],0
[0.15686275 0.07058824 0.05882353 ... 0.09019608 0.07450981 0.07450981],0
[0.75686276 0.77254903 0.79607844 ... 0.30980393 0.3137255  0.32941177],0
[0.37254903 0.36862746 0.36862746 ... 0.30588236 0.2        0.16078432],0
[0.7254902  0.89411765 0.90588236 ... 0.12941177 0.13725491 0.13333334],0
[0.5019608  0.5019608  0.5019608  ... 0.4        0.36862746 0.34509805],0
[0.8784314  0.8745098  0.8666667  ... 0.5058824  0.5058824  0.38431373],0
[0.45882353 0.45882353 0.4627451  ... 0.15686275 0.20392157 0.21568628],0
[0.17254902 0.18039216 0.1764706  ... 0.10196079 0.10980392 0.07058824],0
[0.972549   0.972549   0.96862745 ... 0.28627452 0.25882354 0.21568628],0
[0.9098039  0.9098039  0.9137255  ... 0.04705882 0.04705882 0.04313726],0
[0.00392157 0.00392157 0.00392157 ... 0.01568628 0.01568628 0.03137255],0
[0.8039216  0.8039216  0.8039216  ... 0.25490198 0.26666668 0.29411766],0
[0.8156863  0.78431374 0.42352942 ... 0.27058825 0.3882353  0.18431373],0
[0.972549   0.972549   0.96862745 ... 0.8509804  0.8509804  0.8745098 ],0
[0.23529412 0.23921569 0.23921569 ... 0.3529412  0.3529412  0.34509805],0
[0.6901961  0.7372549  0.7019608  ... 0.15686275 0.25882354 0.30980393],0
[0.93333334 0.9372549  0.9372549  ... 0.6862745  0.69411767 0.6862745 ],0
[0.6392157  0.62352943 0.60784316 ... 0.83137256 0.80784315 0.5647059 ],0
[0.33333334 0.34509805 0.36078432 ... 0.05882353 0.04313726 0.02352941],0
[0.9529412  0.9607843  0.96862745 ... 0.23529412 0.24705882 0.24313726],0
[0.72156864 0.7176471  0.7176471  ... 0.21176471 0.21176471 0.20392157],0
[0.5764706  0.77254903 0.7882353  ... 0.22745098 0.25490198 0.28235295],0
[0.8627451  0.85882354 0.85882354 ... 0.59607846 0.50980395 0.29803923],0
[0.9490196  0.9490196  0.95686275 ... 0.5764706  0.54901963 0.5058824 ],0
[0.57254905 0.57254905 0.57254905 ... 0.0627451  0.0627451  0.05882353],0
[0.21568628 0.23137255 0.24705882 ... 0.61960787 0.627451   0.62352943],0
[0.26666668 0.28627452 0.21568628 ... 0.1254902  0.27450982 0.4745098 ],0
[0.31764707 0.32156864 0.32156864 ... 0.03137255 0.03137255 0.03529412],0
[0.4509804  0.45882353 0.38039216 ... 0.29411766 0.23137255 0.14901961],0
[0.16862746 0.16862746 0.16862746 ... 0.36078432 0.49019608 0.39215687],0
[0.32156864 0.31764707 0.3529412  ... 0.23921569 0.23529412 0.23137255],0
[1.         1.         1.         ... 0.3764706  0.38431373 0.36862746],0
[0.48235294 0.4862745  0.49411765 ... 0.28235295 0.15294118 0.11764706],0
[0.15294118 0.10196079 0.17254902 ... 0.09411765 0.25882354 0.28627452],0
[0.47843137 0.5019608  0.5176471  ... 0.2509804  0.28235295 0.32941177],0
[0.14117648 0.14901961 0.15294118 ... 0.1764706  0.18431373 0.20392157],0
[0.9019608  0.9098039  0.91764706 ... 0.1764706  0.14901961 0.23529412],0
[0.9882353  0.99607843 0.99607843 ... 0.12156863 0.1254902  0.11764706],0
[0.9647059  0.9647059  0.9647059  ... 0.36862746 0.3019608  0.28235295],0
[0.41960785 0.42745098 0.3882353  ... 0.69803923 0.77254903 0.8117647 ],0
